,result,prediction,prob0,prob1
GSM992928,0,0,-0.11786695569753647,-0.24185208976268768
GSM994202,0,0,-0.11786695569753647,-0.24185208976268768
GSM994205,0,0,-0.11786695569753647,-0.24185208976268768
GSM994206,0,0,-0.11786695569753647,-0.24185208976268768
GSM994207,0,0,-0.11786695569753647,-0.24185208976268768
GSM994209,0,0,-0.11786695569753647,-0.24185208976268768
GSM995425,1,0,-0.11786695569753647,-0.24185208976268768
GSM995428,1,0,-0.11786695569753647,-0.24185208976268768
GSM996647,1,0,-0.11786695569753647,-0.24185208976268768
GSM996650,1,0,-0.11786695569753647,-0.24185208976268768
GSM996765,0,0,-0.11786695569753647,-0.24185208976268768
GSM996766,0,0,-0.11786695569753647,-0.24185208976268768
GSM996769,0,0,-0.11786695569753647,-0.24185208976268768
GSM996771,0,0,-0.11786695569753647,-0.24185208976268768
GSM997981,1,0,-0.11786695569753647,-0.24185208976268768
GSM997984,1,0,-0.11786695569753647,-0.24185208976268768
GSM93225,0,0,-0.11786695569753647,-0.24185208976268768
GSM1000613,1,0,-0.11786695569753647,-0.24185208976268768
GSM1000614,1,0,-0.11786695569753647,-0.24185208976268768
GSM1003009,1,0,-0.11786695569753647,-0.24185208976268768
GSM1003010,1,0,-0.11786695569753647,-0.24185208976268768
GSM1003012,1,0,-0.11786695569753647,-0.24185208976268768
GSM93938,0,0,-0.11786695569753647,-0.24185208976268768
GSM93950,0,0,-0.11786695569753647,-0.24185208976268768
GSM93952,0,0,-0.11786695569753647,-0.24185208976268768
GSM93921,1,0,-0.11786695569753647,-0.24185208976268768
GSM93958,1,0,-0.11786695569753647,-0.24185208976268768
GSM93962,1,0,-0.11786695569753647,-0.24185208976268768
GSM1014798,0,0,-0.11786695569753647,-0.24185208976268768
GSM1014811,0,0,-0.11786695569753647,-0.24185208976268768
GSM1016021,0,0,-0.11786695569753647,-0.24185208976268768
GSM1016022,0,0,-0.11786695569753647,-0.24185208976268768
GSM1016025,0,0,-0.11786695569753647,-0.24185208976268768
GSM1016027,1,0,-0.11786695569753647,-0.24185208976268768
GSM1016029,1,0,-0.11786695569753647,-0.24185208976268768
GSM1017486,0,0,-0.11786695569753647,-0.24185208976268768
GSM1017466,0,0,-0.11786695569753647,-0.24185208976268768
GSM1017650,0,0,-0.11786695569753647,-0.24185208976268768
GSM1017917,0,0,-0.11786695569753647,-0.24185208976268768
GSM1019540,0,0,-0.11786695569753647,-0.24185208976268768
GSM1019543,0,0,-0.11786695569753647,-0.24185208976268768
GSM1019544,0,0,-0.11786695569753647,-0.24185208976268768
GSM1019547,0,0,-0.11786695569753647,-0.24185208976268768
GSM94831,0,0,-0.11786695569753647,-0.24185208976268768
GSM94836,0,0,-0.11786695569753647,-0.24185208976268768
GSM94838,0,0,-0.11786695569753647,-0.24185208976268768
GSM94843,0,0,-0.11786695569753647,-0.24185208976268768
GSM95475,0,0,-0.11786695569753647,-0.24185208976268768
GSM1026386,1,0,-0.11786695569753647,-0.24185208976268768
GSM1026387,1,0,-0.11786695569753647,-0.24185208976268768
GSM1026978,0,0,-0.11786695569753647,-0.24185208976268768
GSM1029375,1,0,-0.11786695569753647,-0.24185208976268768
GSM1029378,1,0,-0.11786695569753647,-0.24185208976268768
GSM1032052,0,0,-0.11786695569753647,-0.24185208976268768
GSM1032057,0,0,-0.11786695569753647,-0.24185208976268768
GSM96279,1,0,-0.11786695569753647,-0.24185208976268768
GSM96282,1,0,-0.11786695569753647,-0.24185208976268768
GSM1036308,0,0,-0.11786695569753647,-0.24185208976268768
GSM1036309,0,0,-0.11786695569753647,-0.24185208976268768
GSM1036391,1,0,-0.11786695569753647,-0.24185208976268768
GSM1036392,1,0,-0.11786695569753647,-0.24185208976268768
GSM1036564,0,0,-0.11786695569753647,-0.24185208976268768
GSM1036574,1,0,-0.11786695569753647,-0.24185208976268768
GSM1037250,0,0,-0.11786695569753647,-0.24185208976268768
GSM1037251,0,0,-0.11786695569753647,-0.24185208976268768
GSM1038343,1,0,-0.11786695569753647,-0.24185208976268768
GSM1038345,1,0,-0.11786695569753647,-0.24185208976268768
GSM1038346,1,0,-0.11786695569753647,-0.24185208976268768
GSM1038352,1,0,-0.11786695569753647,-0.24185208976268768
GSM1038353,1,0,-0.11786695569753647,-0.24185208976268768
GSM96627,0,0,-0.11786695569753647,-0.24185208976268768
GSM1039264,1,0,-0.11786695569753647,-0.24185208976268768
GSM1048940,0,0,-0.11786695569753647,-0.24185208976268768
GSM1049710,0,0,-0.11786695569753647,-0.24185208976268768
GSM1049712,0,0,-0.11786695569753647,-0.24185208976268768
GSM1049715,0,0,-0.11786695569753647,-0.24185208976268768
GSM1051320,0,0,-0.11786695569753647,-0.24185208976268768
GSM1051321,0,0,-0.11786695569753647,-0.24185208976268768
GSM1051324,0,0,-0.11786695569753647,-0.24185208976268768
GSM1055150,0,0,-0.11786695569753647,-0.24185208976268768
GSM1055156,1,0,-0.11786695569753647,-0.24185208976268768
GSM1055157,1,0,-0.11786695569753647,-0.24185208976268768
GSM1056879,1,0,-0.11786695569753647,-0.24185208976268768
GSM1056880,1,0,-0.11786695569753647,-0.24185208976268768
GSM1056881,1,0,-0.11786695569753647,-0.24185208976268768
GSM1056888,1,0,-0.11786695569753647,-0.24185208976268768
GSM98624,0,0,-0.11786695569753647,-0.24185208976268768
GSM98628,0,0,-0.11786695569753647,-0.24185208976268768
GSM98629,0,0,-0.11786695569753647,-0.24185208976268768
GSM1059542,1,0,-0.11786695569753647,-0.24185208976268768
GSM1059543,1,0,-0.11786695569753647,-0.24185208976268768
GSM1064477,1,0,-0.11786695569753647,-0.24185208976268768
GSM1068613,0,0,-0.11786695569753647,-0.24185208976268768
GSM1068616,0,0,-0.11786695569753647,-0.24185208976268768
GSM1068623,1,0,-0.11786695569753647,-0.24185208976268768
GSM1070470,1,0,-0.11786695569753647,-0.24185208976268768
GSM1070472,1,0,-0.11786695569753647,-0.24185208976268768
GSM1072428,1,0,-0.11786695569753647,-0.24185208976268768
GSM1072830,1,0,-0.11786695569753647,-0.24185208976268768
GSM1074059,1,0,-0.11786695569753647,-0.24185208976268768
GSM1074461,0,0,-0.11786695569753647,-0.24185208976268768
GSM1076319,1,0,-0.11786695569753647,-0.24185208976268768
GSM1077014,1,0,-0.11786695569753647,-0.24185208976268768
GSM99376,0,0,-0.11786695569753647,-0.24185208976268768
GSM99378,0,0,-0.11786695569753647,-0.24185208976268768
GSM1081194,0,0,-0.11786695569753647,-0.24185208976268768
GSM1081196,0,0,-0.11786695569753647,-0.24185208976268768
GSM1083472,0,0,-0.11786695569753647,-0.24185208976268768
GSM1083477,1,0,-0.11786695569753647,-0.24185208976268768
GSM1083478,1,0,-0.11786695569753647,-0.24185208976268768
GSM1083480,1,0,-0.11786695569753647,-0.24185208976268768
GSM1083483,1,0,-0.11786695569753647,-0.24185208976268768
GSM1086183,1,0,-0.11786695569753647,-0.24185208976268768
GSM1088395,1,0,-0.11786695569753647,-0.24185208976268768
GSM1088400,1,0,-0.11786695569753647,-0.24185208976268768
GSM1092482,1,0,-0.11786695569753647,-0.24185208976268768
GSM1092486,1,0,-0.11786695569753647,-0.24185208976268768
GSM1093085,1,0,-0.11786695569753647,-0.24185208976268768
GSM1093090,1,0,-0.11786695569753647,-0.24185208976268768
GSM1093091,1,0,-0.11786695569753647,-0.24185208976268768
GSM100890,0,0,-0.11786695569753647,-0.24185208976268768
GSM100897,0,0,-0.11786695569753647,-0.24185208976268768
GSM100898,0,0,-0.11786695569753647,-0.24185208976268768
GSM1094288,1,0,-0.11786695569753647,-0.24185208976268768
GSM1094292,1,0,-0.11786695569753647,-0.24185208976268768
GSM1094684,1,0,-0.11786695569753647,-0.24185208976268768
GSM1095882,1,0,-0.11786695569753647,-0.24185208976268768
GSM1096433,0,0,-0.11786695569753647,-0.24185208976268768
GSM1096434,0,0,-0.11786695569753647,-0.24185208976268768
GSM1096435,0,0,-0.11786695569753647,-0.24185208976268768
GSM1096567,1,0,-0.11786695569753647,-0.24185208976268768
GSM1096568,1,0,-0.11786695569753647,-0.24185208976268768
GSM101696,1,0,-0.11786695569753647,-0.24185208976268768
GSM101704,1,0,-0.11786695569753647,-0.24185208976268768
GSM1106065,0,0,-0.11786695569753647,-0.24185208976268768
GSM1106069,0,0,-0.11786695569753647,-0.24185208976268768
GSM1106071,0,0,-0.11786695569753647,-0.24185208976268768
GSM101835,1,0,-0.11786695569753647,-0.24185208976268768
GSM101996,0,0,-0.11786695569753647,-0.24185208976268768
GSM1116674,1,0,-0.11786695569753647,-0.24185208976268768
GSM1116676,1,0,-0.11786695569753647,-0.24185208976268768
GSM1116677,1,0,-0.11786695569753647,-0.24185208976268768
GSM1116681,1,0,-0.11786695569753647,-0.24185208976268768
GSM102682,0,0,-0.11786695569753647,-0.24185208976268768
GSM102683,0,0,-0.11786695569753647,-0.24185208976268768
GSM1119674,1,0,-0.11786695569753647,-0.24185208976268768
GSM1119677,1,0,-0.11786695569753647,-0.24185208976268768
GSM1119678,1,0,-0.11786695569753647,-0.24185208976268768
GSM1119668,1,0,-0.11786695569753647,-0.24185208976268768
GSM1119679,1,0,-0.11786695569753647,-0.24185208976268768
GSM1119684,1,0,-0.11786695569753647,-0.24185208976268768
GSM102917,1,0,-0.11786695569753647,-0.24185208976268768
GSM103096,1,0,-0.11786695569753647,-0.24185208976268768
GSM103100,1,0,-0.11786695569753647,-0.24185208976268768
GSM103105,1,0,-0.11786695569753647,-0.24185208976268768
GSM1124971,0,0,-0.11786695569753647,-0.24185208976268768
GSM1126521,1,0,-0.11786695569753647,-0.24185208976268768
GSM102749,0,0,-0.11786695569753647,-0.24185208976268768
GSM102755,0,0,-0.11786695569753647,-0.24185208976268768
GSM102758,0,0,-0.11786695569753647,-0.24185208976268768
GSM102760,0,0,-0.11786695569753647,-0.24185208976268768
GSM106834,0,0,-0.11786695569753647,-0.24185208976268768
GSM107453,0,0,-0.11786695569753647,-0.24185208976268768
GSM107455,0,0,-0.11786695569753647,-0.24185208976268768
GSM106933,0,0,-0.11786695569753647,-0.24185208976268768
GSM106975,0,0,-0.11786695569753647,-0.24185208976268768
GSM106976,0,0,-0.11786695569753647,-0.24185208976268768
GSM108094,1,0,-0.11786695569753647,-0.24185208976268768
GSM108096,1,0,-0.11786695569753647,-0.24185208976268768
GSM108097,1,0,-0.11786695569753647,-0.24185208976268768
GSM171896,0,0,-0.11786695569753647,-0.24185208976268768
GSM109794,0,0,-0.11786695569753647,-0.24185208976268768
GSM112326,0,0,-0.11786695569753647,-0.24185208976268768
GSM112327,1,0,-0.11786695569753647,-0.24185208976268768
GSM112330,1,0,-0.11786695569753647,-0.24185208976268768
GSM112031,0,0,-0.11786695569753647,-0.24185208976268768
GSM112541,0,0,-0.11786695569753647,-0.24185208976268768
GSM113370,0,0,-0.11786695569753647,-0.24185208976268768
GSM113678,0,0,-0.11786695569753647,-0.24185208976268768
GSM113803,0,0,-0.11786695569753647,-0.24185208976268768
GSM113815,0,0,-0.11786695569753647,-0.24185208976268768
GSM114098,0,0,-0.11786695569753647,-0.24185208976268768
GSM114102,0,0,-0.11786695569753647,-0.24185208976268768
GSM113377,0,0,-0.11786695569753647,-0.24185208976268768
GSM113374,0,0,-0.11786695569753647,-0.24185208976268768
GSM113376,0,0,-0.11786695569753647,-0.24185208976268768
GSM101304,0,0,-0.11786695569753647,-0.24185208976268768
GSM115425,0,0,-0.11786695569753647,-0.24185208976268768
GSM115426,0,0,-0.11786695569753647,-0.24185208976268768
GSM115515,1,0,-0.11786695569753647,-0.24185208976268768
GSM115517,1,0,-0.11786695569753647,-0.24185208976268768
GSM115521,1,0,-0.11786695569753647,-0.24185208976268768
GSM116099,0,0,-0.11786695569753647,-0.24185208976268768
GSM118360,1,0,-0.11786695569753647,-0.24185208976268768
GSM118361,1,0,-0.11786695569753647,-0.24185208976268768
GSM118363,1,0,-0.11786695569753647,-0.24185208976268768
GSM118364,1,0,-0.11786695569753647,-0.24185208976268768
GSM118418,1,0,-0.11786695569753647,-0.24185208976268768
GSM126423,1,0,-0.11786695569753647,-0.24185208976268768
GSM126424,1,0,-0.11786695569753647,-0.24185208976268768
GSM126993,0,0,-0.11786695569753647,-0.24185208976268768
GSM127010,0,0,-0.11786695569753647,-0.24185208976268768
GSM128957,0,0,-0.11786695569753647,-0.24185208976268768
GSM128968,0,0,-0.11786695569753647,-0.24185208976268768
GSM128973,0,0,-0.11786695569753647,-0.24185208976268768
GSM128976,0,0,-0.11786695569753647,-0.24185208976268768
GSM129149,0,0,-0.11786695569753647,-0.24185208976268768
GSM129152,0,0,-0.11786695569753647,-0.24185208976268768
GSM129238,0,0,-0.11786695569753647,-0.24185208976268768
GSM129245,0,0,-0.11786695569753647,-0.24185208976268768
GSM129252,0,0,-0.11786695569753647,-0.24185208976268768
GSM129255,0,0,-0.11786695569753647,-0.24185208976268768
GSM130278,0,0,-0.11786695569753647,-0.24185208976268768
GSM132919,0,0,-0.11786695569753647,-0.24185208976268768
GSM132921,0,0,-0.11786695569753647,-0.24185208976268768
GSM132923,0,0,-0.11786695569753647,-0.24185208976268768
GSM132926,0,0,-0.11786695569753647,-0.24185208976268768
GSM132929,0,0,-0.11786695569753647,-0.24185208976268768
GSM133871,0,0,-0.11786695569753647,-0.24185208976268768
GSM133873,0,0,-0.11786695569753647,-0.24185208976268768
GSM133879,0,0,-0.11786695569753647,-0.24185208976268768
GSM134586,0,0,-0.11786695569753647,-0.24185208976268768
GSM134687,0,0,-0.11786695569753647,-0.24185208976268768
GSM134693,0,0,-0.11786695569753647,-0.24185208976268768
GSM134699,0,0,-0.11786695569753647,-0.24185208976268768
GSM134708,0,0,-0.11786695569753647,-0.24185208976268768
GSM134701,1,0,-0.11786695569753647,-0.24185208976268768
GSM134704,1,0,-0.11786695569753647,-0.24185208976268768
GSM136131,0,0,-0.11786695569753647,-0.24185208976268768
GSM136136,0,0,-0.11786695569753647,-0.24185208976268768
GSM134924,0,0,-0.11786695569753647,-0.24185208976268768
GSM134931,0,0,-0.11786695569753647,-0.24185208976268768
GSM154498,0,0,-0.11786695569753647,-0.24185208976268768
GSM136144,0,0,-0.11786695569753647,-0.24185208976268768
GSM136152,1,0,-0.11786695569753647,-0.24185208976268768
GSM136186,1,0,-0.11786695569753647,-0.24185208976268768
GSM136190,1,0,-0.11786695569753647,-0.24185208976268768
GSM136216,1,0,-0.11786695569753647,-0.24185208976268768
GSM136219,1,0,-0.11786695569753647,-0.24185208976268768
GSM136512,0,0,-0.11786695569753647,-0.24185208976268768
GSM136519,0,0,-0.11786695569753647,-0.24185208976268768
GSM136525,0,0,-0.11786695569753647,-0.24185208976268768
GSM136526,0,0,-0.11786695569753647,-0.24185208976268768
GSM136562,0,0,-0.11786695569753647,-0.24185208976268768
GSM138628,1,0,-0.11786695569753647,-0.24185208976268768
GSM138629,1,0,-0.11786695569753647,-0.24185208976268768
GSM138631,1,0,-0.11786695569753647,-0.24185208976268768
GSM139002,0,0,-0.11786695569753647,-0.24185208976268768
GSM139661,0,0,-0.11786695569753647,-0.24185208976268768
GSM139669,0,0,-0.11786695569753647,-0.24185208976268768
GSM139641,1,0,-0.11786695569753647,-0.24185208976268768
GSM139643,1,0,-0.11786695569753647,-0.24185208976268768
GSM139645,1,0,-0.11786695569753647,-0.24185208976268768
GSM139647,1,0,-0.11786695569753647,-0.24185208976268768
GSM139648,1,0,-0.11786695569753647,-0.24185208976268768
GSM139832,1,0,-0.11786695569753647,-0.24185208976268768
GSM140232,0,0,-0.11786695569753647,-0.24185208976268768
GSM140240,0,0,-0.11786695569753647,-0.24185208976268768
GSM140250,0,0,-0.11786695569753647,-0.24185208976268768
GSM140252,0,0,-0.11786695569753647,-0.24185208976268768
GSM140257,0,0,-0.11786695569753647,-0.24185208976268768
GSM141548,0,0,-0.11786695569753647,-0.24185208976268768
GSM141550,0,0,-0.11786695569753647,-0.24185208976268768
GSM141552,0,0,-0.11786695569753647,-0.24185208976268768
GSM140968,0,0,-0.11786695569753647,-0.24185208976268768
GSM141250,0,0,-0.11786695569753647,-0.24185208976268768
GSM141252,0,0,-0.11786695569753647,-0.24185208976268768
GSM141256,0,0,-0.11786695569753647,-0.24185208976268768
GSM141257,0,0,-0.11786695569753647,-0.24185208976268768
GSM142448,1,0,-0.11786695569753647,-0.24185208976268768
GSM143728,0,0,-0.11786695569753647,-0.24185208976268768
GSM143731,0,0,-0.11786695569753647,-0.24185208976268768
GSM143717,0,0,-0.11786695569753647,-0.24185208976268768
GSM143907,0,0,-0.11786695569753647,-0.24185208976268768
GSM143914,0,0,-0.11786695569753647,-0.24185208976268768
GSM173175,0,0,-0.11786695569753647,-0.24185208976268768
GSM173272,0,0,-0.11786695569753647,-0.24185208976268768
GSM173287,0,0,-0.11786695569753647,-0.24185208976268768
GSM173289,0,0,-0.11786695569753647,-0.24185208976268768
GSM173301,0,0,-0.11786695569753647,-0.24185208976268768
GSM173305,0,0,-0.11786695569753647,-0.24185208976268768
GSM146832,0,0,-0.11786695569753647,-0.24185208976268768
GSM146833,0,0,-0.11786695569753647,-0.24185208976268768
GSM146835,0,0,-0.11786695569753647,-0.24185208976268768
GSM146837,0,0,-0.11786695569753647,-0.24185208976268768
GSM147365,1,0,-0.11786695569753647,-0.24185208976268768
GSM147522,1,0,-0.11786695569753647,-0.24185208976268768
GSM147784,1,0,-0.11786695569753647,-0.24185208976268768
GSM147788,1,0,-0.11786695569753647,-0.24185208976268768
GSM147791,1,0,-0.11786695569753647,-0.24185208976268768
GSM148487,0,0,-0.11786695569753647,-0.24185208976268768
GSM148690,0,0,-0.11786695569753647,-0.24185208976268768
GSM149389,1,0,-0.11786695569753647,-0.24185208976268768
GSM154182,1,0,-0.11786695569753647,-0.24185208976268768
GSM154184,1,0,-0.11786695569753647,-0.24185208976268768
GSM149400,1,0,-0.11786695569753647,-0.24185208976268768
GSM149849,1,0,-0.11786695569753647,-0.24185208976268768
GSM149860,1,0,-0.11786695569753647,-0.24185208976268768
GSM149885,0,0,-0.11786695569753647,-0.24185208976268768
GSM151612,1,0,-0.11786695569753647,-0.24185208976268768
GSM151656,0,0,-0.11786695569753647,-0.24185208976268768
GSM151663,0,0,-0.11786695569753647,-0.24185208976268768
GSM149639,0,0,-0.11786695569753647,-0.24185208976268768
GSM149641,0,0,-0.11786695569753647,-0.24185208976268768
GSM151864,0,0,-0.11786695569753647,-0.24185208976268768
GSM151867,0,0,-0.11786695569753647,-0.24185208976268768
GSM154124,0,0,-0.11786695569753647,-0.24185208976268768
GSM154126,0,0,-0.11786695569753647,-0.24185208976268768
GSM154129,0,0,-0.11786695569753647,-0.24185208976268768
GSM155075,1,0,-0.11786695569753647,-0.24185208976268768
GSM155083,1,0,-0.11786695569753647,-0.24185208976268768
GSM154081,0,0,-0.11786695569753647,-0.24185208976268768
GSM155730,0,0,-0.11786695569753647,-0.24185208976268768
GSM154972,1,0,-0.11786695569753647,-0.24185208976268768
GSM155010,1,0,-0.11786695569753647,-0.24185208976268768
GSM157218,1,0,-0.11786695569753647,-0.24185208976268768
GSM157220,1,0,-0.11786695569753647,-0.24185208976268768
GSM158182,0,0,-0.11786695569753647,-0.24185208976268768
GSM158378,1,0,-0.11786695569753647,-0.24185208976268768
GSM157870,1,0,-0.11786695569753647,-0.24185208976268768
GSM159403,1,0,-0.11786695569753647,-0.24185208976268768
GSM159408,1,0,-0.11786695569753647,-0.24185208976268768
GSM160468,1,0,-0.11786695569753647,-0.24185208976268768
GSM160470,1,0,-0.11786695569753647,-0.24185208976268768
GSM160474,1,0,-0.11786695569753647,-0.24185208976268768
GSM160488,1,0,-0.11786695569753647,-0.24185208976268768
GSM160534,0,0,-0.11786695569753647,-0.24185208976268768
GSM160885,0,0,-0.11786695569753647,-0.24185208976268768
GSM162900,0,0,-0.11786695569753647,-0.24185208976268768
GSM162953,1,0,-0.11786695569753647,-0.24185208976268768
GSM162964,1,0,-0.11786695569753647,-0.24185208976268768
GSM172406,0,0,-0.11786695569753647,-0.24185208976268768
GSM172407,0,0,-0.11786695569753647,-0.24185208976268768
GSM172408,0,0,-0.11786695569753647,-0.24185208976268768
GSM172411,0,0,-0.11786695569753647,-0.24185208976268768
GSM172414,0,0,-0.11786695569753647,-0.24185208976268768
GSM172420,0,0,-0.11786695569753647,-0.24185208976268768
GSM172423,0,0,-0.11786695569753647,-0.24185208976268768
GSM172459,1,0,-0.11786695569753647,-0.24185208976268768
GSM172461,1,0,-0.11786695569753647,-0.24185208976268768
GSM172451,1,0,-0.11786695569753647,-0.24185208976268768
GSM172457,1,0,-0.11786695569753647,-0.24185208976268768
GSM172458,1,0,-0.11786695569753647,-0.24185208976268768
GSM172858,0,0,-0.11786695569753647,-0.24185208976268768
GSM172860,0,0,-0.11786695569753647,-0.24185208976268768
GSM172864,0,0,-0.11786695569753647,-0.24185208976268768
GSM172875,0,0,-0.11786695569753647,-0.24185208976268768
GSM172879,0,0,-0.11786695569753647,-0.24185208976268768
GSM173454,0,0,-0.11786695569753647,-0.24185208976268768
GSM173539,0,0,-0.11786695569753647,-0.24185208976268768
GSM173540,0,0,-0.11786695569753647,-0.24185208976268768
GSM173543,0,0,-0.11786695569753647,-0.24185208976268768
GSM173546,0,0,-0.11786695569753647,-0.24185208976268768
GSM173551,0,0,-0.11786695569753647,-0.24185208976268768
GSM173664,1,0,-0.11786695569753647,-0.24185208976268768
GSM173665,1,0,-0.11786695569753647,-0.24185208976268768
GSM173667,1,0,-0.11786695569753647,-0.24185208976268768
GSM173690,0,0,-0.11786695569753647,-0.24185208976268768
GSM174699,0,0,-0.11786695569753647,-0.24185208976268768
GSM174703,0,0,-0.11786695569753647,-0.24185208976268768
GSM174709,0,0,-0.11786695569753647,-0.24185208976268768
GSM177046,0,0,-0.11786695569753647,-0.24185208976268768
GSM133534,0,0,-0.11786695569753647,-0.24185208976268768
GSM133538,1,0,-0.11786695569753647,-0.24185208976268768
GSM177315,0,0,-0.11786695569753647,-0.24185208976268768
GSM177318,0,0,-0.11786695569753647,-0.24185208976268768
GSM177592,1,0,-0.11786695569753647,-0.24185208976268768
GSM178551,0,0,-0.11786695569753647,-0.24185208976268768
GSM178553,0,0,-0.11786695569753647,-0.24185208976268768
GSM178557,0,0,-0.11786695569753647,-0.24185208976268768
GSM180445,0,0,-0.11786695569753647,-0.24185208976268768
GSM180448,0,0,-0.11786695569753647,-0.24185208976268768
GSM181757,1,0,-0.11786695569753647,-0.24185208976268768
GSM182630,1,0,-0.11786695569753647,-0.24185208976268768
GSM182634,1,0,-0.11786695569753647,-0.24185208976268768
GSM182635,1,0,-0.11786695569753647,-0.24185208976268768
GSM182650,1,0,-0.11786695569753647,-0.24185208976268768
GSM183436,1,0,-0.11786695569753647,-0.24185208976268768
GSM183437,1,0,-0.11786695569753647,-0.24185208976268768
GSM183439,1,0,-0.11786695569753647,-0.24185208976268768
GSM183435,1,0,-0.11786695569753647,-0.24185208976268768
GSM182007,1,0,-0.11786695569753647,-0.24185208976268768
GSM182009,1,0,-0.11786695569753647,-0.24185208976268768
GSM182012,1,0,-0.11786695569753647,-0.24185208976268768
GSM182015,1,0,-0.11786695569753647,-0.24185208976268768
GSM182016,1,0,-0.11786695569753647,-0.24185208976268768
GSM182018,1,0,-0.11786695569753647,-0.24185208976268768
GSM183617,0,0,-0.11786695569753647,-0.24185208976268768
GSM184439,0,0,-0.11786695569753647,-0.24185208976268768
GSM186026,1,0,-0.11786695569753647,-0.24185208976268768
GSM187170,0,0,-0.11786695569753647,-0.24185208976268768
GSM187173,0,0,-0.11786695569753647,-0.24185208976268768
GSM187277,0,0,-0.11786695569753647,-0.24185208976268768
GSM187372,1,0,-0.11786695569753647,-0.24185208976268768
GSM187374,1,0,-0.11786695569753647,-0.24185208976268768
GSM187378,1,0,-0.11786695569753647,-0.24185208976268768
GSM187461,1,0,-0.11786695569753647,-0.24185208976268768
GSM187695,1,0,-0.11786695569753647,-0.24185208976268768
GSM189461,0,0,-0.11786695569753647,-0.24185208976268768
GSM189801,1,0,-0.11786695569753647,-0.24185208976268768
GSM189804,1,0,-0.11786695569753647,-0.24185208976268768
GSM189805,1,0,-0.11786695569753647,-0.24185208976268768
GSM190182,1,0,-0.11786695569753647,-0.24185208976268768
GSM190185,1,0,-0.11786695569753647,-0.24185208976268768
GSM190401,0,0,-0.11786695569753647,-0.24185208976268768
GSM190812,1,0,-0.11786695569753647,-0.24185208976268768
GSM190814,1,0,-0.11786695569753647,-0.24185208976268768
GSM190971,0,0,-0.11786695569753647,-0.24185208976268768
GSM190972,0,0,-0.11786695569753647,-0.24185208976268768
GSM426506,0,0,-0.11786695569753647,-0.24185208976268768
GSM426508,0,0,-0.11786695569753647,-0.24185208976268768
GSM191032,0,0,-0.11786695569753647,-0.24185208976268768
GSM191033,0,0,-0.11786695569753647,-0.24185208976268768
GSM191037,0,0,-0.11786695569753647,-0.24185208976268768
GSM191039,0,0,-0.11786695569753647,-0.24185208976268768
GSM191040,0,0,-0.11786695569753647,-0.24185208976268768
GSM194084,0,0,-0.11786695569753647,-0.24185208976268768
GSM194090,0,0,-0.11786695569753647,-0.24185208976268768
GSM194092,0,0,-0.11786695569753647,-0.24185208976268768
GSM194095,0,0,-0.11786695569753647,-0.24185208976268768
GSM194312,0,0,-0.11786695569753647,-0.24185208976268768
GSM198609,1,0,-0.11786695569753647,-0.24185208976268768
GSM198613,1,0,-0.11786695569753647,-0.24185208976268768
GSM198785,0,0,-0.11786695569753647,-0.24185208976268768
GSM198786,1,0,-0.11786695569753647,-0.24185208976268768
GSM198868,0,0,-0.11786695569753647,-0.24185208976268768
GSM198875,0,0,-0.11786695569753647,-0.24185208976268768
GSM198877,0,0,-0.11786695569753647,-0.24185208976268768
GSM199429,1,0,-0.11786695569753647,-0.24185208976268768
GSM199433,1,0,-0.11786695569753647,-0.24185208976268768
GSM199435,1,0,-0.11786695569753647,-0.24185208976268768
GSM199442,1,0,-0.11786695569753647,-0.24185208976268768
GSM199473,1,0,-0.11786695569753647,-0.24185208976268768
GSM201642,1,0,-0.11786695569753647,-0.24185208976268768
GSM202182,0,0,-0.11786695569753647,-0.24185208976268768
GSM205757,0,0,-0.11786695569753647,-0.24185208976268768
GSM205760,0,0,-0.11786695569753647,-0.24185208976268768
GSM209689,0,0,-0.11786695569753647,-0.24185208976268768
GSM209714,0,0,-0.11786695569753647,-0.24185208976268768
GSM209709,0,0,-0.11786695569753647,-0.24185208976268768
GSM209795,0,0,-0.11786695569753647,-0.24185208976268768
GSM210180,1,0,-0.11786695569753647,-0.24185208976268768
GSM210181,1,0,-0.11786695569753647,-0.24185208976268768
GSM212654,1,0,-0.11786695569753647,-0.24185208976268768
GSM297805,1,0,-0.11786695569753647,-0.24185208976268768
GSM297807,1,0,-0.11786695569753647,-0.24185208976268768
GSM213201,1,0,-0.11786695569753647,-0.24185208976268768
GSM213311,1,0,-0.11786695569753647,-0.24185208976268768
GSM213315,1,0,-0.11786695569753647,-0.24185208976268768
GSM213316,1,0,-0.11786695569753647,-0.24185208976268768
GSM213317,1,0,-0.11786695569753647,-0.24185208976268768
GSM213500,0,0,-0.11786695569753647,-0.24185208976268768
GSM213622,1,0,-0.11786695569753647,-0.24185208976268768
GSM213630,1,0,-0.11786695569753647,-0.24185208976268768
GSM213637,1,0,-0.11786695569753647,-0.24185208976268768
GSM214005,1,0,-0.11786695569753647,-0.24185208976268768
GSM214921,0,0,-0.11786695569753647,-0.24185208976268768
GSM214929,0,0,-0.11786695569753647,-0.24185208976268768
GSM215350,1,0,-0.11786695569753647,-0.24185208976268768
GSM215355,1,0,-0.11786695569753647,-0.24185208976268768
GSM215362,1,0,-0.11786695569753647,-0.24185208976268768
GSM215364,1,0,-0.11786695569753647,-0.24185208976268768
