,result,prediction,prob0,prob1
GSM139005,0,0,0.2748262584209442,-2.1092264652252197
GSM139655,0,0,0.9503943920135498,-6.298876762390137
GSM139657,0,0,1.800726056098938,-10.626384735107422
GSM139666,0,0,1.8772274255752563,-11.23282527923584
GSM139668,0,0,0.5108094215393066,-3.8483104705810547
GSM139833,1,1,-5.0277299880981445,1.0027927160263062
GSM140235,0,0,1.374611735343933,-7.876309394836426
GSM140236,0,0,1.212899088859558,-7.215675354003906
GSM140251,0,0,1.4758371114730835,-8.919731140136719
GSM140798,0,0,1.722488522529602,-10.218243598937988
GSM141546,0,0,2.1458804607391357,-13.777153968811035
GSM141547,0,0,1.9296990633010864,-12.489399909973145
GSM141549,0,0,2.1768558025360107,-13.832219123840332
GSM141553,0,0,2.046321153640747,-12.787833213806152
GSM141557,0,0,1.6771427392959595,-11.221653938293457
GSM141561,0,0,1.4558383226394653,-9.705521583557129
GSM140973,0,0,4.135446071624756,-18.003808975219727
GSM143730,0,0,2.2174928188323975,-12.203413963317871
GSM173210,0,0,1.1344531774520874,-6.617931365966797
GSM173279,0,0,1.167155146598816,-7.124178886413574
GSM144420,0,0,1.947799801826477,-11.304834365844727
GSM144423,0,0,1.777647614479065,-10.641592979431152
GSM144425,0,0,1.9591096639633179,-11.502490043640137
GSM146836,0,0,0.3555845320224762,-3.9837708473205566
GSM147366,1,1,-7.73124361038208,1.0965691804885864
GSM147368,1,1,-8.336929321289062,1.2216142416000366
GSM147520,1,1,-8.059921264648438,1.151952862739563
GSM147789,1,1,-11.098955154418945,1.7200648784637451
GSM148495,0,0,1.0374504327774048,-6.524257659912109
GSM148496,0,0,0.7284528017044067,-5.014272689819336
GSM149383,1,1,-4.801554203033447,0.7497397661209106
GSM149391,1,1,-4.721500396728516,0.7636851072311401
GSM149392,1,1,-4.35313606262207,0.7392041683197021
GSM149396,1,1,-3.929123640060425,0.8081048727035522
GSM149398,1,1,-2.310513496398926,0.6823805570602417
GSM149882,0,0,0.5227956771850586,-3.1380550861358643
GSM149884,0,0,1.0380032062530518,-4.461950302124023
GSM151623,1,1,-0.3674403131008148,0.0976513922214508
GSM151625,1,1,-0.5247944593429565,0.4617440402507782
GSM151626,1,1,-0.5035473108291626,0.44396767020225525
GSM151662,0,0,1.9401086568832397,-9.859210014343262
GSM151664,0,0,1.5325554609298706,-7.843249320983887
GSM154130,0,0,1.298317790031433,-8.173338890075684
GSM155073,1,1,-6.264139175415039,1.0577787160873413
GSM155074,1,1,-7.125899314880371,1.1515909433364868
GSM155081,1,1,-6.166097164154053,1.0207641124725342
GSM155082,1,1,-7.1202216148376465,1.1458724737167358
GSM154077,0,0,1.652847409248352,-11.018410682678223
GSM154084,0,0,1.1711829900741577,-8.314166069030762
GSM155012,1,1,-8.02566909790039,1.3600122928619385
GSM155011,1,1,-6.09647798538208,1.1023640632629395
GSM157168,0,0,-0.3557663559913635,-0.3716811239719391
GSM158375,1,1,-3.956198215484619,0.6779250502586365
GSM158376,1,1,-4.122738361358643,0.6862519979476929
GSM158384,1,1,-4.646515846252441,0.7051664590835571
GSM159407,1,1,-0.5014388561248779,0.1241966187953949
GSM160469,1,1,-7.642393112182617,1.2332457304000854
GSM160472,1,1,-7.59907341003418,1.2331321239471436
GSM160473,1,1,-7.629601001739502,1.2334026098251343
GSM160475,1,1,-7.632229804992676,1.2254390716552734
GSM160477,1,1,-7.037205696105957,1.149558424949646
GSM160499,1,1,-8.321050643920898,1.1900138854980469
GSM160504,1,1,-8.392932891845703,1.195658802986145
GSM160510,1,1,-8.441201210021973,1.1969783306121826
GSM160512,1,1,-8.539069175720215,1.2124838829040527
GSM160517,1,1,-8.45559310913086,1.193045973777771
GSM162898,0,0,1.3529855012893677,-8.277335166931152
GSM162955,1,1,-4.308259010314941,0.9494689702987671
GSM162969,1,1,-4.963571071624756,0.9919073581695557
GSM170567,0,0,-0.4457339346408844,-1.6717268228530884
GSM170568,0,0,0.2201925814151764,-7.683716773986816
GSM162954,0,0,1.4189056158065796,-8.397327423095703
GSM172405,0,0,1.4841352701187134,-7.908451080322266
GSM172409,0,0,1.0464227199554443,-6.062710762023926
GSM172412,0,0,1.1466416120529175,-6.422425746917725
GSM172415,0,0,0.9693279266357422,-5.604242324829102
GSM172416,0,0,0.9410396814346313,-5.340202331542969
GSM172419,0,0,1.140633463859558,-6.25114631652832
GSM172421,0,0,1.0799133777618408,-6.153088569641113
GSM172460,1,1,-9.562006950378418,1.4908428192138672
GSM172454,1,1,-8.504758834838867,1.3307416439056396
GSM172856,0,0,1.376158595085144,-8.268895149230957
GSM172865,0,0,1.5668083429336548,-8.87674617767334
GSM172871,0,0,1.4427720308303833,-8.231215476989746
GSM172872,0,0,1.1924487352371216,-7.167630195617676
GSM172874,0,0,1.2335182428359985,-7.64383602142334
GSM172878,0,0,1.0261951684951782,-6.566211700439453
GSM172881,0,0,1.105786681175232,-6.900031089782715
GSM170898,1,1,-3.7159323692321777,0.7426341772079468
GSM173453,0,0,1.5837644338607788,-9.43513298034668
GSM173532,0,0,2.1902425289154053,-12.093652725219727
GSM173533,0,0,2.2038748264312744,-12.112715721130371
GSM173536,0,0,1.8260418176651,-10.24106502532959
GSM173542,0,0,1.3933956623077393,-7.861037254333496
GSM173545,0,0,1.9319285154342651,-10.709342002868652
GSM173663,1,1,-8.164798736572266,1.3495116233825684
GSM173666,1,1,-8.081977844238281,1.3418371677398682
GSM173669,1,1,-7.940389156341553,1.2775291204452515
GSM173679,0,0,0.9915753602981567,-5.585275650024414
GSM173687,0,0,1.023309350013733,-5.489775657653809
GSM175249,0,0,0.16132035851478577,-2.0020976066589355
GSM175259,0,0,0.84514319896698,-5.957788467407227
GSM176727,1,1,-13.095900535583496,2.1242165565490723
GSM177049,0,0,1.2538213729858398,-8.318541526794434
GSM177051,0,0,1.3746570348739624,-8.914087295532227
GSM177053,0,0,1.6781483888626099,-9.832069396972656
GSM133535,0,0,0.32798728346824646,-1.8398784399032593
GSM177589,1,1,-9.1043119430542,1.4299370050430298
GSM178549,0,0,0.9660598039627075,-6.641411781311035
GSM178552,0,0,0.30591240525245667,-3.765481472015381
GSM178555,0,0,1.0866583585739136,-5.831437587738037
GSM180446,0,0,2.6208338737487793,-14.351508140563965
GSM180994,1,1,-1.5258152484893799,0.3190910220146179
GSM180995,1,0,-0.21004045009613037,-0.5653419494628906
GSM180998,1,1,-2.455165147781372,0.6026512384414673
GSM181002,1,1,-3.367875337600708,0.6623440980911255
GSM181760,1,1,-4.391979217529297,0.7848145961761475
GSM182629,1,1,-3.562922239303589,0.5538159012794495
GSM182637,1,1,-6.114378452301025,0.935302734375
GSM182641,1,1,-5.537514686584473,0.8482505083084106
GSM182646,1,1,-5.6532511711120605,0.8567342758178711
GSM182649,1,1,-4.806121349334717,0.7563076019287109
GSM182652,1,1,-3.588909149169922,0.6328305006027222
GSM183308,0,0,1.9121867418289185,-11.154181480407715
GSM183311,0,0,1.8949826955795288,-11.225489616394043
GSM183312,0,0,2.605177164077759,-14.601777076721191
GSM183442,1,1,-4.2175421714782715,0.8672003746032715
GSM183433,1,1,-5.722715854644775,1.0507862567901611
GSM182010,1,1,-7.296194553375244,0.9779956340789795
GSM182011,1,1,-7.3115363121032715,0.9675235748291016
GSM183610,0,0,1.8236078023910522,-9.93735408782959
GSM183622,0,0,2.069962978363037,-11.1611909866333
GSM184438,0,0,1.4639281034469604,-8.254791259765625
GSM186025,1,1,-10.370373725891113,1.6354737281799316
GSM187156,0,0,0.8234924077987671,-4.347535610198975
GSM187180,0,0,1.0865322351455688,-5.403708457946777
GSM187278,0,0,0.7609838247299194,-5.346020698547363
GSM187268,1,1,-5.86355447769165,0.9319839477539062
GSM187272,1,1,-5.78218412399292,0.9221729040145874
GSM187460,1,1,-7.7204060554504395,1.2587480545043945
GSM187694,1,1,-7.027050018310547,1.1016607284545898
GSM189450,0,0,2.0838801860809326,-10.92249584197998
GSM189451,0,0,2.1205801963806152,-10.397913932800293
GSM189454,0,0,2.4772918224334717,-12.625356674194336
GSM189458,0,0,1.056898832321167,-6.5923237800598145
GSM190175,1,1,-6.2212371826171875,0.9224110841751099
GSM190176,1,1,-5.861457824707031,0.8788878917694092
GSM190184,1,1,-5.569612979888916,0.8723036050796509
GSM190393,0,0,1.6362591981887817,-9.267155647277832
GSM190397,0,0,0.6828727722167969,-4.841168403625488
GSM190403,0,0,1.2072043418884277,-7.451756000518799
GSM190818,1,1,-9.634804725646973,1.4388421773910522
GSM191030,0,0,1.2335182428359985,-7.64383602142334
GSM191036,0,0,1.376158595085144,-8.268895149230957
GSM194076,0,0,1.2448533773422241,-7.150644779205322
GSM194083,0,0,0.9008227586746216,-5.631550312042236
GSM194089,0,0,1.1865202188491821,-7.009747505187988
GSM194094,0,0,1.0692036151885986,-6.497315406799316
GSM194096,0,0,0.5570700168609619,-3.7562618255615234
GSM194310,0,0,1.445449948310852,-8.06967830657959
GSM194313,0,0,1.279096007347107,-7.258688449859619
GSM198603,1,1,-7.264035224914551,1.142985463142395
GSM198605,1,1,-7.538666725158691,1.1746649742126465
GSM198610,1,1,-6.870732307434082,1.114963412284851
GSM198612,1,1,-7.238234519958496,1.2083063125610352
GSM198869,0,0,0.4456181824207306,-2.6086645126342773
GSM198870,0,0,0.6491230726242065,-3.5501632690429688
GSM198872,0,0,0.5833237171173096,-3.4484825134277344
GSM198942,0,0,0.6036883592605591,-5.893174171447754
GSM198944,0,0,0.6638470888137817,-5.7933759689331055
GSM199430,1,1,-6.520411014556885,1.0293850898742676
GSM199431,1,1,-7.073779582977295,1.0838888883590698
GSM199432,1,1,-5.247562885284424,0.7846311330795288
GSM199479,1,1,-6.868546009063721,1.0220768451690674
GSM201641,1,1,-14.04162883758545,2.2420270442962646
GSM201643,1,1,-13.994674682617188,2.227741241455078
GSM201649,1,1,-12.65794849395752,2.0237209796905518
GSM202176,0,0,2.336564540863037,-12.732771873474121
GSM202181,0,0,2.341440439224243,-12.633925437927246
GSM205754,0,0,1.7985810041427612,-10.638002395629883
GSM205758,0,0,1.903020977973938,-11.352822303771973
GSM205900,0,0,0.008282512426376343,-1.6396390199661255
GSM206431,0,0,2.3314969539642334,-13.92090129852295
GSM206434,0,0,2.6189351081848145,-14.997824668884277
GSM209694,0,0,1.8787120580673218,-10.001341819763184
GSM209706,0,0,0.8034971952438354,-4.709816932678223
GSM211870,1,1,-5.396046161651611,0.7917900085449219
GSM212655,1,0,0.932960033416748,-6.041265487670898
GSM212659,1,1,-10.213479042053223,1.6405738592147827
GSM212660,1,1,-10.179098129272461,1.6539855003356934
GSM212663,1,1,-9.468792915344238,1.5191367864608765
GSM297801,1,1,-9.1752347946167,1.4494248628616333
GSM297806,1,1,-9.719112396240234,1.5153855085372925
GSM213193,1,1,-2.523085832595825,0.8523168563842773
GSM213194,1,1,-1.3080308437347412,0.842207670211792
GSM213199,1,1,-1.8703664541244507,0.8507922291755676
GSM213307,1,1,-2.2511870861053467,0.8640930652618408
GSM213310,1,1,-1.1239666938781738,0.8798240423202515
GSM213623,1,1,-3.5092363357543945,0.9678345918655396
GSM213624,1,1,-3.8898589611053467,0.8520012497901917
GSM213626,1,1,-3.4000513553619385,0.9911618232727051
GSM213629,1,1,-3.5872888565063477,0.8783991932868958
GSM213636,1,1,-3.791252851486206,0.8591893911361694
GSM213641,1,1,-3.676226854324341,0.9596744775772095
GSM214091,1,1,-9.145360946655273,1.4425867795944214
GSM214917,0,1,-0.5772716999053955,0.36433154344558716
GSM214920,0,1,-0.30103686451911926,-0.0789962112903595
GSM214922,0,1,-0.3782990872859955,-0.09566274285316467
GSM214926,0,0,-0.265206515789032,-0.8498286008834839
GSM214928,0,1,-0.5111607313156128,0.24826817214488983
GSM215348,1,1,-4.785128593444824,0.7638673186302185
GSM215356,1,1,-4.837887763977051,0.8176940679550171
GSM215365,1,1,-3.7677242755889893,0.632895827293396
GSM215367,1,1,-3.632866859436035,0.7057092189788818
GSM215558,1,1,-3.7482171058654785,0.864691436290741
GSM215560,1,1,-4.876192092895508,0.7953023910522461
GSM216540,0,0,1.0379360914230347,-6.649735450744629
GSM217047,1,1,-8.636579513549805,1.3687641620635986
GSM216971,1,1,-5.098158836364746,0.8863662481307983
GSM216979,1,1,-5.433989524841309,0.887226939201355
GSM217874,1,1,-6.687215805053711,1.1295924186706543
GSM217876,1,1,-6.696113586425781,1.1653281450271606
GSM217879,1,1,-7.025299072265625,1.1980918645858765
GSM218209,0,1,-4.012376308441162,0.8277527689933777
GSM218211,0,1,-5.011708736419678,0.9536744356155396
GSM218216,0,1,-3.6496012210845947,0.7704344391822815
GSM219392,1,1,-0.7365212440490723,0.36681032180786133
GSM219584,0,0,1.1144505739212036,-6.013858795166016
GSM219585,0,0,1.2245728969573975,-6.644786834716797
GSM219747,1,1,-2.9162650108337402,0.7214441895484924
GSM219749,1,1,-9.096599578857422,1.418615698814392
GSM219755,1,1,-4.208566665649414,0.7947366237640381
GSM220152,0,0,1.496054768562317,-8.454105377197266
GSM220154,0,0,1.4812618494033813,-8.399428367614746
GSM220186,1,1,-4.263824939727783,0.8442398309707642
GSM220191,1,1,-4.921899318695068,0.8566950559616089
GSM220209,1,1,-5.194061279296875,0.9222229719161987
GSM220210,1,1,-4.141016960144043,0.8114995956420898
GSM225045,0,0,0.20791736245155334,-2.5286738872528076
GSM225047,0,0,0.5843313932418823,-3.9485530853271484
GSM226335,1,1,-4.004835605621338,0.7779723405838013
GSM226336,1,1,-3.199760675430298,0.660548746585846
GSM227003,0,1,-6.692494869232178,0.976201057434082
GSM227008,0,1,-4.899385929107666,0.7104952335357666
GSM227010,0,1,-4.047630786895752,0.7056318521499634
GSM227516,0,0,-0.07055529952049255,-3.2996573448181152
GSM227517,0,1,-0.5321074724197388,0.20704926550388336
GSM227518,0,0,-0.1569722592830658,-3.190464973449707
GSM227519,0,1,-2.097304582595825,1.3992999792099
GSM227520,0,0,0.8191800117492676,-5.769559860229492
GSM227523,0,1,-1.9683409929275513,1.1841336488723755
GSM229042,1,1,-7.142094612121582,1.1522024869918823
GSM229043,1,1,-9.503215789794922,1.5060945749282837
GSM229916,0,0,2.4690940380096436,-13.451395988464355
GSM229918,0,0,2.137080192565918,-11.777142524719238
GSM229920,0,0,2.5347769260406494,-13.79804515838623
GSM229922,0,0,2.26230788230896,-12.393942832946777
GSM229924,0,0,2.277599811553955,-12.471362113952637
GSM229929,0,0,1.895485520362854,-10.67939567565918
GSM230122,0,0,0.699182391166687,-5.038871765136719
GSM230125,0,0,1.153151512145996,-7.367362022399902
GSM230287,0,0,0.07270506024360657,-3.6905736923217773
GSM230351,1,1,-0.286546915769577,-0.08830252289772034
GSM230915,0,0,1.4141641855239868,-9.20838451385498
GSM234659,0,1,-7.026297092437744,1.1111416816711426
GSM235038,1,0,1.6387721300125122,-9.568795204162598
GSM235046,1,0,2.366903066635132,-13.133536338806152
GSM237704,1,1,-6.508044242858887,0.9588512182235718
GSM237991,0,0,0.4865730106830597,-2.578125476837158
GSM237994,0,1,-0.21069978177547455,-0.18896928429603577
GSM238399,0,0,1.7529031038284302,-10.36620044708252
GSM238401,0,0,1.5271283388137817,-9.155123710632324
GSM238403,0,0,2.127155065536499,-12.14047908782959
GSM238404,0,0,2.149268388748169,-12.220664978027344
GSM238407,0,0,2.0688750743865967,-11.918784141540527
GSM239616,0,0,1.0017828941345215,-6.466543197631836
GSM239668,0,0,1.5097187757492065,-9.249407768249512
GSM239669,0,0,0.9551013708114624,-6.119539260864258
GSM239766,0,0,1.6221481561660767,-9.752413749694824
GSM239714,0,0,0.7058454751968384,-4.289430618286133
GSM239718,0,0,0.7029633522033691,-4.129424571990967
GSM239726,0,0,1.074459433555603,-5.697188854217529
GSM239731,0,0,0.9345477819442749,-5.049154281616211
GSM239732,0,0,1.237740397453308,-6.124102592468262
GSM240022,0,0,1.239461064338684,-6.38636589050293
GSM240024,0,0,1.0518535375595093,-4.666657447814941
GSM240638,1,1,-7.180524826049805,1.1638617515563965
GSM241172,1,0,-0.031943172216415405,-4.381988048553467
GSM241046,1,1,-5.107846736907959,0.8049362301826477
GSM241047,1,1,-5.760797500610352,0.8891593217849731
GSM241048,1,1,-5.1373291015625,0.8140853643417358
GSM241051,1,1,-5.974236011505127,0.9394791126251221
GSM241157,1,1,-4.505038738250732,0.7794303894042969
GSM241225,0,0,1.2223886251449585,-7.510416030883789
GSM241229,0,0,0.8917382955551147,-6.061872482299805
GSM241378,0,0,1.1247085332870483,-7.005990982055664
GSM242033,0,0,0.9417761564254761,-5.479125499725342
GSM242039,0,0,0.4850539267063141,-3.071512460708618
GSM242136,1,1,-6.833375453948975,1.0085742473602295
GSM242651,0,0,0.41420015692710876,-3.3407464027404785
GSM242885,1,1,-2.0950264930725098,-0.018170267343521118
GSM243215,0,0,-82.31391906738281,-202.68630981445312
GSM243275,0,0,-52.95536422729492,-102.17379760742188
GSM243712,0,0,1.867385983467102,-10.282073020935059
GSM243720,0,0,2.0743324756622314,-11.163093566894531
GSM243723,0,0,1.9331616163253784,-10.556661605834961
GSM243728,1,1,-4.486422538757324,0.8259837627410889
GSM244282,1,1,-10.663609504699707,1.5375926494598389
GSM244650,0,0,2.603008508682251,-14.079298973083496
GSM244652,0,0,1.7325283288955688,-9.872296333312988
GSM245342,0,0,1.1028796434402466,-7.725899696350098
GSM257521,0,0,0.7016620635986328,-5.577403545379639
GSM257522,0,0,0.7627044916152954,-5.773273944854736
GSM246328,0,0,0.9463256597518921,-5.8808770179748535
GSM246334,0,0,1.5569316148757935,-8.94657039642334
GSM246364,0,0,0.43178144097328186,-3.448622226715088
GSM246365,0,0,0.7529850006103516,-5.077090740203857
GSM247508,1,0,-0.37391066551208496,-0.8353575468063354
GSM247515,1,0,-0.2418740689754486,-1.276370882987976
GSM247516,1,1,-0.40763917565345764,-0.26598694920539856
GSM247517,1,0,-0.4286893606185913,-0.5799132585525513
GSM248200,0,0,1.3211673498153687,-8.62587833404541
GSM248202,0,0,1.4391340017318726,-8.88325023651123
GSM248205,0,0,1.2609161138534546,-8.276259422302246
GSM247619,0,0,1.3119980096817017,-8.049098014831543
GSM247626,0,1,-5.1215314865112305,0.7452882528305054
GSM247643,0,1,-5.45442533493042,0.7996262311935425
GSM247645,0,1,-5.344048500061035,0.7374988794326782
GSM249025,0,0,1.3973201513290405,-8.947659492492676
GSM249152,0,0,0.3966802656650543,-3.6783523559570312
GSM250935,0,0,-18.23874855041504,-42.37724685668945
GSM250936,0,0,-13.937231063842773,-37.8254280090332
GSM250937,0,0,-42.443321228027344,-99.30532836914062
GSM251078,0,0,0.5402979850769043,-3.9321060180664062
GSM251079,0,0,1.0716575384140015,-6.321341514587402
GSM251098,0,0,1.0943626165390015,-6.64387845993042
GSM251099,0,0,0.9997745752334595,-6.153411865234375
GSM251103,0,0,0.4353046715259552,-3.1896133422851562
GSM251105,0,0,2.1984190940856934,-12.848462104797363
GSM251110,0,0,1.9076558351516724,-11.139728546142578
GSM251196,0,0,1.9544106721878052,-11.263757705688477
GSM251207,0,0,1.9581671953201294,-11.285929679870605
GSM251582,0,0,0.5803141593933105,-4.112392425537109
GSM251584,0,0,0.5079644918441772,-3.665595531463623
GSM251589,0,0,0.8480607271194458,-5.391312122344971
GSM251590,0,0,0.7940186262130737,-5.231829643249512
