,0,1,2,3
2027,GSM142447,0,0.8104910254478455,0.677688717842102
2028,GSM142451,0,0.8104910254478455,0.677688717842102
2029,GSM142452,0,0.8104910254478455,0.677688717842102
2030,GSM143733,0,0.8104910254478455,0.677688717842102
2031,GSM143900,0,0.8104910254478455,0.677688717842102
2032,GSM173282,0,0.8104910254478455,0.677688717842102
2033,GSM173288,0,0.8104910254478455,0.677688717842102
2034,GSM173309,0,0.8104910254478455,0.677688717842102
2035,GSM173310,0,0.8104910254478455,0.677688717842102
2036,GSM173317,0,0.8104910254478455,0.677688717842102
2037,GSM147101,0,0.8104910254478455,0.677688717842102
2038,GSM147103,0,0.8104910254478455,0.677688717842102
2039,GSM147099,0,0.8104910254478455,0.677688717842102
2040,GSM147370,0,0.8104910254478455,0.677688717842102
2041,GSM147521,0,0.8104910254478455,0.677688717842102
2042,GSM147785,0,0.8104910254478455,0.677688717842102
2043,GSM147786,0,0.8104910254478455,0.677688717842102
2044,GSM147787,0,0.8104910254478455,0.677688717842102
2045,GSM148689,0,0.8104910254478455,0.677688717842102
2046,GSM149385,0,0.8104910254478455,0.677688717842102
2047,GSM149388,0,0.8104910254478455,0.677688717842102
2048,GSM149390,0,0.8104910254478455,0.677688717842102
2049,GSM149397,0,0.8104910254478455,0.677688717842102
2050,GSM149853,0,0.8104910254478455,0.677688717842102
2051,GSM149856,0,0.8104910254478455,0.677688717842102
2052,GSM149858,0,0.8104910254478455,0.677688717842102
2053,GSM149879,0,0.8104910254478455,0.677688717842102
2054,GSM149881,0,0.8104910254478455,0.677688717842102
2055,GSM151627,0,0.8104910254478455,0.677688717842102
2056,GSM151637,0,0.8104910254478455,0.677688717842102
2057,GSM151638,0,0.8104910254478455,0.677688717842102
2058,GSM151639,0,0.8104910254478455,0.677688717842102
2059,GSM151655,0,0.8104910254478455,0.677688717842102
2060,GSM151738,0,0.8104910254478455,0.677688717842102
2061,GSM151739,0,0.8104910254478455,0.677688717842102
2062,GSM151741,0,0.8104910254478455,0.677688717842102
2063,GSM149638,0,0.8104910254478455,0.677688717842102
2064,GSM153779,0,0.8104910254478455,0.677688717842102
2065,GSM153780,0,0.8104910254478455,0.677688717842102
2066,GSM154357,0,0.8104910254478455,0.677688717842102
2067,GSM155070,0,0.8104910254478455,0.677688717842102
2068,GSM155076,0,0.8104910254478455,0.677688717842102
2069,GSM155005,0,0.8104910254478455,0.677688717842102
2070,GSM155006,0,0.8104910254478455,0.677688717842102
2071,GSM155007,0,0.8104910254478455,0.677688717842102
2072,GSM155008,0,0.8104910254478455,0.677688717842102
2073,GSM157169,0,0.8104910254478455,0.677688717842102
2074,GSM157219,0,0.8104910254478455,0.677688717842102
2075,GSM158186,0,0.8104910254478455,0.677688717842102
2076,GSM158187,0,0.8104910254478455,0.677688717842102
2077,GSM158374,0,0.8104910254478455,0.677688717842102
2078,GSM158380,0,0.8104910254478455,0.677688717842102
2079,GSM158381,0,0.8104910254478455,0.677688717842102
2080,GSM159405,0,0.8104910254478455,0.677688717842102
2081,GSM160476,0,0.8104910254478455,0.677688717842102
2082,GSM160478,0,0.8104910254478455,0.677688717842102
2083,GSM160490,0,0.8104910254478455,0.677688717842102
2084,GSM160493,0,0.8104910254478455,0.677688717842102
2085,GSM160507,0,0.8104910254478455,0.677688717842102
2086,GSM160532,0,0.8104910254478455,0.677688717842102
2087,GSM160536,0,0.8104910254478455,0.677688717842102
2088,GSM162899,0,0.8104910254478455,0.677688717842102
2089,GSM162903,0,0.8104910254478455,0.677688717842102
2090,GSM162966,0,0.8104910254478455,0.677688717842102
2091,GSM162957,0,0.8104910254478455,0.677688717842102
2092,GSM162959,0,0.8104910254478455,0.677688717842102
2093,GSM162961,0,0.8104910254478455,0.677688717842102
2094,GSM162962,0,0.8104910254478455,0.677688717842102
2095,GSM172417,0,0.8104910254478455,0.677688717842102
2096,GSM172418,0,0.8104910254478455,0.677688717842102
2097,GSM172422,0,0.8104910254478455,0.677688717842102
2098,GSM172424,0,0.8104910254478455,0.677688717842102
2099,GSM172430,0,0.8104910254478455,0.677688717842102
2100,GSM172462,0,0.8104910254478455,0.677688717842102
2101,GSM172456,0,0.8104910254478455,0.677688717842102
2102,GSM172857,0,0.8104910254478455,0.677688717842102
2103,GSM172861,0,0.8104910254478455,0.677688717842102
2104,GSM172862,0,0.8104910254478455,0.677688717842102
2105,GSM172870,0,0.8104910254478455,0.677688717842102
2106,GSM172880,0,0.8104910254478455,0.677688717842102
2107,GSM172064,0,0.8104910254478455,0.677688717842102
2108,GSM172066,0,0.8104910254478455,0.677688717842102
2109,GSM172067,0,0.8104910254478455,0.677688717842102
2110,GSM173534,0,0.8104910254478455,0.677688717842102
2111,GSM173537,0,0.8104910254478455,0.677688717842102
2112,GSM173541,0,0.8104910254478455,0.677688717842102
2113,GSM173547,0,0.8104910254478455,0.677688717842102
2114,GSM173548,0,0.8104910254478455,0.677688717842102
2115,GSM173550,0,0.8104910254478455,0.677688717842102
2116,GSM173555,0,0.8104910254478455,0.677688717842102
2117,GSM173662,0,0.8104910254478455,0.677688717842102
2118,GSM173680,0,0.8104910254478455,0.677688717842102
2119,GSM173685,0,0.8104910254478455,0.677688717842102
2120,GSM173689,0,0.8104910254478455,0.677688717842102
2121,GSM174710,0,0.8104910254478455,0.677688717842102
2122,GSM174711,0,0.8104910254478455,0.677688717842102
2123,GSM175250,0,0.8104910254478455,0.677688717842102
2124,GSM175252,0,0.8104910254478455,0.677688717842102
2125,GSM175256,0,0.8104910254478455,0.677688717842102
2126,GSM175258,0,0.8104910254478455,0.677688717842102
2127,GSM176729,0,0.8104910254478455,0.677688717842102
2128,GSM133533,0,0.8104910254478455,0.677688717842102
2129,GSM133539,0,0.8104910254478455,0.677688717842102
2130,GSM177213,0,0.8104910254478455,0.677688717842102
2131,GSM178558,0,0.8104910254478455,0.677688717842102
2132,GSM180432,0,0.8104910254478455,0.677688717842102
2133,GSM180443,0,0.8104910254478455,0.677688717842102
2134,GSM180996,0,0.8104910254478455,0.677688717842102
2135,GSM181758,0,0.8104910254478455,0.677688717842102
2136,GSM181761,0,0.8104910254478455,0.677688717842102
2137,GSM181762,0,0.8104910254478455,0.677688717842102
2138,GSM181866,0,0.8104910254478455,0.677688717842102
2139,GSM182639,0,0.8104910254478455,0.677688717842102
2140,GSM182642,0,0.8104910254478455,0.677688717842102
2141,GSM182643,0,0.8104910254478455,0.677688717842102
2142,GSM182645,0,0.8104910254478455,0.677688717842102
2143,GSM182648,0,0.8104910254478455,0.677688717842102
2144,GSM183310,0,0.8104910254478455,0.677688717842102
2145,GSM183443,0,0.8104910254478455,0.677688717842102
2146,GSM182014,0,0.8104910254478455,0.677688717842102
2147,GSM182017,0,0.8104910254478455,0.677688717842102
2148,GSM183619,0,0.8104910254478455,0.677688717842102
2149,GSM186027,0,0.8104910254478455,0.677688717842102
2150,GSM186030,0,0.8104910254478455,0.677688717842102
2151,GSM186031,0,0.8104910254478455,0.677688717842102
2152,GSM187369,0,0.8104910254478455,0.677688717842102
2153,GSM187370,0,0.8104910254478455,0.677688717842102
2154,GSM187375,0,0.8104910254478455,0.677688717842102
2155,GSM187376,0,0.8104910254478455,0.677688717842102
2156,GSM187377,0,0.8104910254478455,0.677688717842102
2157,GSM187382,0,0.8104910254478455,0.677688717842102
2158,GSM182149,0,0.8104910254478455,0.677688717842102
2159,GSM182150,0,0.8104910254478455,0.677688717842102
2160,GSM182151,0,0.8104910254478455,0.677688717842102
2161,GSM187631,0,0.8104910254478455,0.677688717842102
2162,GSM189456,0,0.8104910254478455,0.677688717842102
2163,GSM189803,0,0.8104910254478455,0.677688717842102
2164,GSM190177,0,0.8104910254478455,0.677688717842102
2165,GSM190181,0,0.8104910254478455,0.677688717842102
2166,GSM190187,0,0.8104910254478455,0.677688717842102
2167,GSM190394,0,0.8104910254478455,0.677688717842102
2168,GSM190396,0,0.8104910254478455,0.677688717842102
2169,GSM190398,0,0.8104910254478455,0.677688717842102
2170,GSM190402,0,0.8104910254478455,0.677688717842102
2171,GSM190813,0,0.8104910254478455,0.677688717842102
2172,GSM190817,0,0.8104910254478455,0.677688717842102
2173,GSM190968,0,0.8104910254478455,0.677688717842102
2174,GSM426509,0,0.8104910254478455,0.677688717842102
2175,GSM191035,0,0.8104910254478455,0.677688717842102
2176,GSM194078,0,0.8104910254478455,0.677688717842102
2177,GSM194079,0,0.8104910254478455,0.677688717842102
2178,GSM194080,0,0.8104910254478455,0.677688717842102
2179,GSM194082,0,0.8104910254478455,0.677688717842102
2180,GSM194087,0,0.8104910254478455,0.677688717842102
2181,GSM194088,0,0.8104910254478455,0.677688717842102
2182,GSM194093,0,0.8104910254478455,0.677688717842102
2183,GSM194307,0,0.8104910254478455,0.677688717842102
2184,GSM194308,0,0.8104910254478455,0.677688717842102
2185,GSM194309,0,0.8104910254478455,0.677688717842102
2186,GSM197170,0,0.8104910254478455,0.677688717842102
2187,GSM198611,0,0.8104910254478455,0.677688717842102
2188,GSM198783,0,0.8104910254478455,0.677688717842102
2189,GSM198867,0,0.8104910254478455,0.677688717842102
2190,GSM198945,0,0.8104910254478455,0.677688717842102
2191,GSM198959,0,0.8104910254478455,0.677688717842102
2192,GSM199428,0,0.8104910254478455,0.677688717842102
2193,GSM199434,0,0.8104910254478455,0.677688717842102
2194,GSM199474,0,0.8104910254478455,0.677688717842102
2195,GSM201639,0,0.8104910254478455,0.677688717842102
2196,GSM201651,0,0.8104910254478455,0.677688717842102
2197,GSM201652,0,0.8104910254478455,0.677688717842102
2198,GSM202141,0,0.8104910254478455,0.677688717842102
2199,GSM202178,0,0.8104910254478455,0.677688717842102
2200,GSM202183,0,0.8104910254478455,0.677688717842102
2201,GSM202184,0,0.8104910254478455,0.677688717842102
2202,GSM205755,0,0.8104910254478455,0.677688717842102
2203,GSM205759,0,0.8104910254478455,0.677688717842102
2204,GSM205901,0,0.8104910254478455,0.677688717842102
2205,GSM206433,0,0.8104910254478455,0.677688717842102
2206,GSM206435,0,0.8104910254478455,0.677688717842102
2207,GSM209700,0,0.8104910254478455,0.677688717842102
2208,GSM209703,0,0.8104910254478455,0.677688717842102
2209,GSM209791,0,0.8104910254478455,0.677688717842102
2210,GSM209793,0,0.8104910254478455,0.677688717842102
2211,GSM209800,0,0.8104910254478455,0.677688717842102
2212,GSM212656,0,0.8104910254478455,0.677688717842102
2213,GSM297803,0,0.8104910254478455,0.677688717842102
2214,GSM297804,0,0.8104910254478455,0.677688717842102
2215,GSM213204,0,0.8104910254478455,0.677688717842102
2216,GSM213306,0,0.8104910254478455,0.677688717842102
2217,GSM213308,0,0.8104910254478455,0.677688717842102
2218,GSM213314,0,0.8104910254478455,0.677688717842102
2219,GSM213466,0,0.8104910254478455,0.677688717842102
2220,GSM213625,0,0.8104910254478455,0.677688717842102
2221,GSM213627,0,0.8104910254478455,0.677688717842102
2222,GSM213628,0,0.8104910254478455,0.677688717842102
2223,GSM213633,0,0.8104910254478455,0.677688717842102
2224,GSM213639,0,0.8104910254478455,0.677688717842102
2225,GSM214919,0,0.8104910254478455,0.677688717842102
2226,GSM215353,0,0.8104910254478455,0.677688717842102
2227,GSM215363,0,0.8104910254478455,0.677688717842102
2228,GSM215370,0,0.8104910254478455,0.677688717842102
2229,GSM215371,0,0.8104910254478455,0.677688717842102
2230,GSM215372,0,0.8104910254478455,0.677688717842102
2231,GSM217877,0,0.8104910254478455,0.677688717842102
2232,GSM219394,0,0.8104910254478455,0.677688717842102
2233,GSM219397,0,0.8104910254478455,0.677688717842102
2234,GSM219592,0,0.8104910254478455,0.677688717842102
2235,GSM219593,0,0.8104910254478455,0.677688717842102
2236,GSM219726,0,0.8104910254478455,0.677688717842102
2237,GSM219757,0,0.8104910254478455,0.677688717842102
2238,GSM220153,0,0.8104910254478455,0.677688717842102
2239,GSM220157,0,0.8104910254478455,0.677688717842102
2240,GSM222028,0,0.8104910254478455,0.677688717842102
2241,GSM220208,0,0.8104910254478455,0.677688717842102
2242,GSM225044,0,0.8104910254478455,0.677688717842102
2243,GSM226334,0,0.8104910254478455,0.677688717842102
2244,GSM227006,0,0.8104910254478455,0.677688717842102
2245,GSM227514,0,0.8104910254478455,0.677688717842102
2246,GSM227522,0,0.8104910254478455,0.677688717842102
2247,GSM227524,0,0.8104910254478455,0.677688717842102
2248,GSM227525,0,0.8104910254478455,0.677688717842102
2249,GSM227526,0,0.8104910254478455,0.677688717842102
2250,GSM228719,0,0.8104910254478455,0.677688717842102
2251,GSM229039,0,0.8104910254478455,0.677688717842102
2252,GSM229045,0,0.8104910254478455,0.677688717842102
2253,GSM229047,0,0.8104910254478455,0.677688717842102
2254,GSM229050,0,0.8104910254478455,0.677688717842102
2255,GSM229040,0,0.8104910254478455,0.677688717842102
2256,GSM229913,0,0.8104910254478455,0.677688717842102
2257,GSM229925,0,0.8104910254478455,0.677688717842102
2258,GSM229931,0,0.8104910254478455,0.677688717842102
2259,GSM230128,0,0.8104910254478455,0.677688717842102
2260,GSM230270,0,0.8104910254478455,0.677688717842102
2261,GSM230277,0,0.8104910254478455,0.677688717842102
2262,GSM230278,0,0.8104910254478455,0.677688717842102
2263,GSM230281,0,0.8104910254478455,0.677688717842102
2264,GSM230282,0,0.8104910254478455,0.677688717842102
2265,GSM230305,0,0.8104910254478455,0.677688717842102
2266,GSM230307,0,0.8104910254478455,0.677688717842102
2267,GSM230349,0,0.8104910254478455,0.677688717842102
2268,GSM230354,0,0.8104910254478455,0.677688717842102
2269,GSM230358,0,0.8104910254478455,0.677688717842102
2270,GSM231256,0,0.8104910254478455,0.677688717842102
2271,GSM231259,0,0.8104910254478455,0.677688717842102
2272,GSM235041,0,0.8104910254478455,0.677688717842102
2273,GSM235042,0,0.8104910254478455,0.677688717842102
2274,GSM235043,0,0.8104910254478455,0.677688717842102
2275,GSM235045,0,0.8104910254478455,0.677688717842102
2276,GSM237709,0,0.8104910254478455,0.677688717842102
2277,GSM237985,0,0.8104910254478455,0.677688717842102
2278,GSM237995,0,0.8104910254478455,0.677688717842102
2279,GSM238400,0,0.8104910254478455,0.677688717842102
2280,GSM260687,0,0.8104910254478455,0.677688717842102
2281,GSM239768,0,0.8104910254478455,0.677688717842102
2282,GSM239829,0,0.8104910254478455,0.677688717842102
2283,GSM239260,0,0.8104910254478455,0.677688717842102
2284,GSM239801,0,0.8104910254478455,0.677688717842102
2285,GSM239617,0,0.8104910254478455,0.677688717842102
2286,GSM239618,0,0.8104910254478455,0.677688717842102
2287,GSM239719,0,0.8104910254478455,0.677688717842102
2288,GSM239720,0,0.8104910254478455,0.677688717842102
2289,GSM240023,0,0.8104910254478455,0.677688717842102
2290,GSM240030,0,0.8104910254478455,0.677688717842102
2291,GSM241168,0,0.8104910254478455,0.677688717842102
2292,GSM241169,0,0.8104910254478455,0.677688717842102
2293,GSM241170,0,0.8104910254478455,0.677688717842102
2294,GSM241171,0,0.8104910254478455,0.677688717842102
2295,GSM241049,0,0.8104910254478455,0.677688717842102
2296,GSM241154,0,0.8104910254478455,0.677688717842102
2297,GSM241159,0,0.8104910254478455,0.677688717842102
2298,GSM241198,0,0.8104910254478455,0.677688717842102
2299,GSM241203,0,0.8104910254478455,0.677688717842102
2300,GSM241224,0,0.8104910254478455,0.677688717842102
2301,GSM241232,0,0.8104910254478455,0.677688717842102
2302,GSM241233,0,0.8104910254478455,0.677688717842102
2303,GSM241236,0,0.8104910254478455,0.677688717842102
2304,GSM241237,0,0.8104910254478455,0.677688717842102
2305,GSM241376,0,0.8104910254478455,0.677688717842102
2306,GSM242037,0,0.8104910254478455,0.677688717842102
2307,GSM242034,0,0.8104910254478455,0.677688717842102
2308,GSM242650,0,0.8104910254478455,0.677688717842102
2309,GSM242652,0,0.8104910254478455,0.677688717842102
2310,GSM242653,0,0.8104910254478455,0.677688717842102
2311,GSM242674,0,0.8104910254478455,0.677688717842102
2312,GSM242881,0,0.8104910254478455,0.677688717842102
2313,GSM242882,0,0.8104910254478455,0.677688717842102
2314,GSM242884,0,0.8104910254478455,0.677688717842102
2315,GSM242886,0,0.8104910254478455,0.677688717842102
2316,GSM242887,0,0.8104910254478455,0.677688717842102
2317,GSM243271,0,0.8104910254478455,0.677688717842102
2318,GSM243642,0,0.8104910254478455,0.677688717842102
2319,GSM243713,0,0.8104910254478455,0.677688717842102
2320,GSM244273,0,0.8104910254478455,0.677688717842102
2321,GSM244276,0,0.8104910254478455,0.677688717842102
2322,GSM244278,0,0.8104910254478455,0.677688717842102
2323,GSM244281,0,0.8104910254478455,0.677688717842102
2324,GSM244651,0,0.8104910254478455,0.677688717842102
2325,GSM244654,0,0.8104910254478455,0.677688717842102
2326,GSM245341,0,0.8104910254478455,0.677688717842102
2327,GSM248217,0,0.8104910254478455,0.677688717842102
2328,GSM245941,0,0.8104910254478455,0.677688717842102
2329,GSM245945,0,0.8104910254478455,0.677688717842102
2330,GSM246322,0,0.8104910254478455,0.677688717842102
2331,GSM246324,0,0.8104910254478455,0.677688717842102
2332,GSM246329,0,0.8104910254478455,0.677688717842102
2333,GSM246357,0,0.8104910254478455,0.677688717842102
2334,GSM246360,0,0.8104910254478455,0.677688717842102
2335,GSM246403,0,0.8104910254478455,0.677688717842102
2336,GSM246404,0,0.8104910254478455,0.677688717842102
2337,GSM247513,0,0.8104910254478455,0.677688717842102
2338,GSM247514,0,0.8104910254478455,0.677688717842102
2339,GSM248201,0,0.8104910254478455,0.677688717842102
2340,GSM248207,0,0.8104910254478455,0.677688717842102
2341,GSM248208,0,0.8104910254478455,0.677688717842102
2342,GSM248209,0,0.8104910254478455,0.677688717842102
2343,GSM248210,0,0.8104910254478455,0.677688717842102
2344,GSM248215,0,0.8104910254478455,0.677688717842102
2345,GSM247628,0,0.8104910254478455,0.677688717842102
2346,GSM247646,0,0.8104910254478455,0.677688717842102
2347,GSM249026,0,0.8104910254478455,0.677688717842102
2348,GSM249028,0,0.8104910254478455,0.677688717842102
2349,GSM249150,0,0.8104910254478455,0.677688717842102
2350,GSM250931,0,0.8104910254478455,0.677688717842102
2351,GSM250941,0,0.8104910254478455,0.677688717842102
2352,GSM251108,0,0.8104910254478455,0.677688717842102
2353,GSM251111,0,0.8104910254478455,0.677688717842102
2354,GSM251194,0,0.8104910254478455,0.677688717842102
2355,GSM251195,0,0.8104910254478455,0.677688717842102
2356,GSM251198,0,0.8104910254478455,0.677688717842102
2357,GSM251209,0,0.8104910254478455,0.677688717842102
2358,GSM251585,0,0.8104910254478455,0.677688717842102
